filename,true_class,predicted_class,confidence,correct_or_incorrect
Te-aug-me_77.jpg,meningioma,meningioma,0.999256,correct
Te-aug-me_78.jpg,meningioma,meningioma,0.995890,correct
Te-aug-me_79.jpg,meningioma,meningioma,0.999663,correct
Te-aug-me_8.jpg,meningioma,meningioma,0.959346,correct
Te-aug-me_80.jpg,meningioma,meningioma,0.997822,correct
Te-aug-me_81.jpg,meningioma,meningioma,0.999977,correct
Te-aug-me_82.jpg,meningioma,meningioma,0.999998,correct
Te-aug-me_83.jpg,meningioma,meningioma,0.991509,correct
Te-aug-me_84.jpg,meningioma,meningioma,0.998463,correct
Te-aug-me_85.jpg,meningioma,meningioma,0.999997,correct
Te-aug-me_86.jpg,meningioma,meningioma,0.911068,correct
Te-aug-me_87.jpg,meningioma,meningioma,0.999995,correct
Te-aug-me_88.jpg,meningioma,meningioma,0.998343,correct
Te-aug-me_89.jpg,meningioma,meningioma,0.946489,correct
Te-aug-me_9.jpg,meningioma,meningioma,0.959172,correct
Te-aug-me_90.jpg,meningioma,meningioma,0.975967,correct
Te-aug-me_91.jpg,meningioma,meningioma,0.990012,correct
Te-aug-me_92.jpg,meningioma,glioma,0.984306,incorrect
Te-aug-me_93.jpg,meningioma,meningioma,0.820247,correct
Te-aug-me_94.jpg,meningioma,meningioma,0.652335,correct
Te-aug-me_95.jpg,meningioma,meningioma,0.865730,correct
Te-aug-me_96.jpg,meningioma,meningioma,0.842074,correct
Te-aug-me_97.jpg,meningioma,meningioma,0.999022,correct
Te-aug-me_98.jpg,meningioma,meningioma,0.983437,correct
Te-aug-me_99.jpg,meningioma,meningioma,0.991093,correct
Te-me_1.jpg,meningioma,meningioma,0.903703,correct
Te-me_10.jpg,meningioma,meningioma,0.989493,correct
Te-me_100.jpg,meningioma,pituitary,0.755529,incorrect
Te-me_101.jpg,meningioma,meningioma,0.999399,correct
Te-me_102.jpg,meningioma,meningioma,0.954033,correct
Te-me_103.jpg,meningioma,meningioma,0.995432,correct
Te-me_104.jpg,meningioma,meningioma,0.967431,correct
Te-me_105.jpg,meningioma,meningioma,0.999127,correct
Te-me_106.jpg,meningioma,meningioma,0.997167,correct
Te-me_107.jpg,meningioma,meningioma,0.987907,correct
Te-me_108.jpg,meningioma,meningioma,0.918736,correct
Te-me_109.jpg,meningioma,meningioma,0.999975,correct
Te-me_11.jpg,meningioma,meningioma,0.999959,correct
Te-me_110.jpg,meningioma,meningioma,0.999663,correct
Te-me_111.jpg,meningioma,meningioma,0.987127,correct
Te-me_112.jpg,meningioma,meningioma,0.999972,correct
Te-me_113.jpg,meningioma,meningioma,0.977581,correct
Te-me_114.jpg,meningioma,pituitary,0.530440,incorrect
Te-me_115.jpg,meningioma,pituitary,0.960498,incorrect
Te-me_116.jpg,meningioma,meningioma,0.964745,correct
Te-me_117.jpg,meningioma,meningioma,0.956429,correct
Te-me_118.jpg,meningioma,meningioma,0.994475,correct
Te-me_119.jpg,meningioma,meningioma,0.935461,correct
Te-me_12.jpg,meningioma,meningioma,0.970730,correct
Te-me_120.jpg,meningioma,meningioma,0.834083,correct
Te-me_121.jpg,meningioma,meningioma,0.996237,correct
Te-me_122.jpg,meningioma,meningioma,0.979900,correct
Te-me_123.jpg,meningioma,meningioma,0.736039,correct
Te-me_124.jpg,meningioma,meningioma,0.659845,correct
Te-me_125.jpg,meningioma,meningioma,0.997524,correct
Te-me_126.jpg,meningioma,meningioma,0.980129,correct
Te-me_127.jpg,meningioma,meningioma,0.998926,correct
Te-me_128.jpg,meningioma,meningioma,0.867464,correct
Te-me_129.jpg,meningioma,meningioma,0.721676,correct
Te-me_13.jpg,meningioma,meningioma,0.720524,correct
Te-me_130.jpg,meningioma,meningioma,0.771327,correct
Te-me_131.jpg,meningioma,meningioma,0.999812,correct
Te-me_132.jpg,meningioma,meningioma,0.995806,correct
Te-me_133.jpg,meningioma,meningioma,0.961265,correct
Te-me_134.jpg,meningioma,meningioma,0.945135,correct
Te-me_135.jpg,meningioma,meningioma,0.997652,correct
Te-me_136.jpg,meningioma,glioma,0.983735,incorrect
Te-me_137.jpg,meningioma,meningioma,0.998976,correct
Te-me_138.jpg,meningioma,meningioma,0.989611,correct
Te-me_139.jpg,meningioma,meningioma,0.996650,correct
Te-me_14.jpg,meningioma,meningioma,0.967267,correct
Te-me_140.jpg,meningioma,meningioma,0.999982,correct
Te-me_141.jpg,meningioma,meningioma,0.650301,correct
Te-me_142.jpg,meningioma,meningioma,0.981065,correct
Te-me_143.jpg,meningioma,meningioma,0.994612,correct
Te-me_144.jpg,meningioma,notumor,0.847278,incorrect
Te-me_145.jpg,meningioma,meningioma,0.793864,correct
Te-me_146.jpg,meningioma,meningioma,0.972520,correct
Te-me_147.jpg,meningioma,meningioma,0.960928,correct
Te-me_148.jpg,meningioma,meningioma,0.800820,correct
Te-me_149.jpg,meningioma,meningioma,0.999963,correct
Te-me_15.jpg,meningioma,meningioma,0.954592,correct
Te-me_150.jpg,meningioma,meningioma,0.988685,correct
Te-me_151.jpg,meningioma,glioma,0.823388,incorrect
Te-me_152.jpg,meningioma,meningioma,0.991277,correct
Te-me_153.jpg,meningioma,meningioma,0.981210,correct
Te-me_154.jpg,meningioma,meningioma,0.997586,correct
Te-me_155.jpg,meningioma,meningioma,0.998764,correct
Te-me_156.jpg,meningioma,meningioma,0.999304,correct
Te-me_157.jpg,meningioma,meningioma,0.991350,correct
Te-me_158.jpg,meningioma,meningioma,0.967198,correct
Te-me_159.jpg,meningioma,meningioma,0.979286,correct
Te-me_16.jpg,meningioma,meningioma,0.998898,correct
Te-me_160.jpg,meningioma,meningioma,0.902841,correct
Te-me_161.jpg,meningioma,meningioma,0.999867,correct
Te-me_162.jpg,meningioma,meningioma,0.996094,correct
Te-me_163.jpg,meningioma,meningioma,0.887515,correct
Te-me_164.jpg,meningioma,meningioma,0.999976,correct
Te-me_165.jpg,meningioma,meningioma,0.972017,correct
Te-me_166.jpg,meningioma,meningioma,0.871175,correct
Te-me_167.jpg,meningioma,notumor,0.394389,incorrect
Te-me_168.jpg,meningioma,meningioma,0.946464,correct
Te-me_169.jpg,meningioma,pituitary,0.638418,incorrect
Te-me_17.jpg,meningioma,meningioma,0.987230,correct
Te-me_170.jpg,meningioma,meningioma,0.897123,correct
Te-me_171.jpg,meningioma,meningioma,0.996481,correct
Te-me_172.jpg,meningioma,meningioma,0.930643,correct
Te-me_173.jpg,meningioma,meningioma,0.985730,correct
Te-me_174.jpg,meningioma,meningioma,0.984394,correct
Te-me_175.jpg,meningioma,meningioma,0.990534,correct
Te-me_176.jpg,meningioma,meningioma,0.999893,correct
Te-me_177.jpg,meningioma,meningioma,0.998175,correct
Te-me_178.jpg,meningioma,meningioma,0.935778,correct
Te-me_179.jpg,meningioma,meningioma,0.992659,correct
Te-me_18.jpg,meningioma,meningioma,0.998731,correct
Te-me_180.jpg,meningioma,meningioma,0.999852,correct
Te-me_181.jpg,meningioma,meningioma,0.741140,correct
Te-me_182.jpg,meningioma,meningioma,0.778761,correct
Te-me_183.jpg,meningioma,meningioma,0.997227,correct
Te-me_184.jpg,meningioma,meningioma,0.999017,correct
Te-me_185.jpg,meningioma,meningioma,0.979520,correct
Te-me_186.jpg,meningioma,meningioma,0.907429,correct
Te-me_187.jpg,meningioma,meningioma,0.991809,correct
Te-me_188.jpg,meningioma,meningioma,0.975855,correct
Te-me_189.jpg,meningioma,meningioma,0.993812,correct
Te-me_19.jpg,meningioma,meningioma,0.975608,correct
Te-me_190.jpg,meningioma,meningioma,0.968254,correct
Te-me_191.jpg,meningioma,meningioma,0.841550,correct
Te-me_192.jpg,meningioma,meningioma,0.571511,correct
Te-me_193.jpg,meningioma,meningioma,0.948580,correct
Te-me_194.jpg,meningioma,meningioma,0.999698,correct
Te-me_195.jpg,meningioma,meningioma,0.992645,correct
Te-me_196.jpg,meningioma,meningioma,0.999889,correct
Te-me_197.jpg,meningioma,meningioma,0.914374,correct
Te-me_198.jpg,meningioma,meningioma,0.992659,correct
Te-me_199.jpg,meningioma,meningioma,0.999926,correct
Te-me_2.jpg,meningioma,meningioma,0.990131,correct
Te-me_20.jpg,meningioma,meningioma,0.999950,correct
Te-me_200.jpg,meningioma,pituitary,0.837986,incorrect
Te-me_201.jpg,meningioma,meningioma,0.991963,correct
Te-me_202.jpg,meningioma,meningioma,0.983186,correct
Te-me_203.jpg,meningioma,meningioma,0.983580,correct
Te-me_204.jpg,meningioma,meningioma,0.960396,correct
Te-me_205.jpg,meningioma,meningioma,0.998770,correct
Te-me_206.jpg,meningioma,meningioma,0.966757,correct
Te-me_207.jpg,meningioma,meningioma,0.959444,correct
Te-me_208.jpg,meningioma,meningioma,0.951780,correct
Te-me_209.jpg,meningioma,pituitary,0.900251,incorrect
Te-me_21.jpg,meningioma,meningioma,0.999955,correct
Te-me_210.jpg,meningioma,meningioma,0.996047,correct
Te-me_211.jpg,meningioma,meningioma,0.971541,correct
Te-me_212.jpg,meningioma,meningioma,0.999271,correct
Te-me_213.jpg,meningioma,meningioma,0.889262,correct
Te-me_214.jpg,meningioma,meningioma,0.974837,correct
Te-me_215.jpg,meningioma,meningioma,0.997621,correct
Te-me_216.jpg,meningioma,meningioma,0.990269,correct
Te-me_217.jpg,meningioma,meningioma,0.731546,correct
Te-me_218.jpg,meningioma,meningioma,0.999910,correct
Te-me_219.jpg,meningioma,meningioma,0.957334,correct
Te-me_22.jpg,meningioma,meningioma,0.997368,correct
Te-me_220.jpg,meningioma,meningioma,0.991282,correct
Te-me_221.jpg,meningioma,meningioma,0.982873,correct
Te-me_222.jpg,meningioma,meningioma,0.970350,correct
Te-me_223.jpg,meningioma,meningioma,0.999581,correct
Te-me_224.jpg,meningioma,meningioma,0.963368,correct
Te-me_225.jpg,meningioma,meningioma,0.937244,correct
Te-me_226.jpg,meningioma,meningioma,0.880046,correct
Te-me_227.jpg,meningioma,meningioma,0.952259,correct
Te-me_228.jpg,meningioma,meningioma,0.959341,correct
Te-me_229.jpg,meningioma,meningioma,0.992580,correct
Te-me_23.jpg,meningioma,meningioma,0.996337,correct
Te-me_230.jpg,meningioma,meningioma,0.986721,correct
Te-me_231.jpg,meningioma,meningioma,0.809278,correct
Te-me_232.jpg,meningioma,meningioma,0.998969,correct
Te-me_233.jpg,meningioma,meningioma,0.920971,correct
Te-me_234.jpg,meningioma,meningioma,0.979995,correct
Te-me_235.jpg,meningioma,meningioma,0.964745,correct
Te-me_236.jpg,meningioma,meningioma,0.990333,correct
Te-me_237.jpg,meningioma,meningioma,0.977965,correct
Te-me_238.jpg,meningioma,meningioma,0.994136,correct
Te-me_239.jpg,meningioma,meningioma,0.750978,correct
Te-me_24.jpg,meningioma,meningioma,0.924726,correct
Te-me_240.jpg,meningioma,meningioma,0.780875,correct
Te-me_241.jpg,meningioma,meningioma,0.996674,correct
Te-me_242.jpg,meningioma,meningioma,0.928354,correct
Te-me_243.jpg,meningioma,meningioma,0.999995,correct
Te-me_244.jpg,meningioma,meningioma,0.990066,correct
Te-me_245.jpg,meningioma,glioma,0.512726,incorrect
Te-me_246.jpg,meningioma,meningioma,0.996229,correct
Te-me_247.jpg,meningioma,meningioma,0.991098,correct
Te-me_248.jpg,meningioma,meningioma,0.937358,correct
Te-me_249.jpg,meningioma,meningioma,0.967064,correct
Te-me_25.jpg,meningioma,meningioma,0.999115,correct
Te-me_250.jpg,meningioma,meningioma,0.999910,correct
Te-me_251.jpg,meningioma,meningioma,0.899238,correct
Te-me_252.jpg,meningioma,meningioma,0.996116,correct
Te-me_253.jpg,meningioma,meningioma,0.997262,correct
Te-me_254.jpg,meningioma,meningioma,0.979912,correct
Te-me_255.jpg,meningioma,meningioma,0.956806,correct
Te-me_256.jpg,meningioma,glioma,0.593472,incorrect
Te-me_257.jpg,meningioma,meningioma,0.999980,correct
Te-me_258.jpg,meningioma,meningioma,0.997111,correct
Te-me_259.jpg,meningioma,meningioma,0.942899,correct
Te-me_26.jpg,meningioma,meningioma,0.988300,correct
Te-me_260.jpg,meningioma,meningioma,0.997425,correct
Te-me_261.jpg,meningioma,meningioma,0.977993,correct
Te-me_262.jpg,meningioma,meningioma,0.964583,correct
Te-me_263.jpg,meningioma,meningioma,0.994312,correct
Te-me_264.jpg,meningioma,meningioma,0.981997,correct
Te-me_265.jpg,meningioma,meningioma,0.997385,correct
Te-me_266.jpg,meningioma,meningioma,0.866655,correct
Te-me_267.jpg,meningioma,meningioma,0.982769,correct
Te-me_268.jpg,meningioma,meningioma,0.991007,correct
Te-me_269.jpg,meningioma,meningioma,0.994080,correct
Te-me_27.jpg,meningioma,meningioma,0.981515,correct
Te-me_270.jpg,meningioma,notumor,0.518335,incorrect
Te-me_271.jpg,meningioma,meningioma,0.999955,correct
Te-me_272.jpg,meningioma,meningioma,0.968992,correct
Te-me_273.jpg,meningioma,meningioma,0.826402,correct
Te-me_274.jpg,meningioma,meningioma,0.918573,correct
Te-me_275.jpg,meningioma,meningioma,0.829603,correct
Te-me_276.jpg,meningioma,meningioma,0.997596,correct
Te-me_277.jpg,meningioma,meningioma,0.999936,correct
Te-me_278.jpg,meningioma,meningioma,0.985120,correct
Te-me_279.jpg,meningioma,meningioma,0.902932,correct
Te-me_28.jpg,meningioma,meningioma,0.974732,correct
Te-me_280.jpg,meningioma,meningioma,0.996745,correct
Te-me_281.jpg,meningioma,meningioma,0.998993,correct
Te-me_282.jpg,meningioma,meningioma,0.998820,correct
Te-me_283.jpg,meningioma,meningioma,0.998865,correct
Te-me_284.jpg,meningioma,meningioma,0.984953,correct
Te-me_285.jpg,meningioma,meningioma,0.982116,correct
Te-me_286.jpg,meningioma,meningioma,0.992390,correct
Te-me_287.jpg,meningioma,meningioma,0.933929,correct
Te-me_288.jpg,meningioma,meningioma,0.984871,correct
Te-me_289.jpg,meningioma,meningioma,0.983246,correct
Te-me_29.jpg,meningioma,meningioma,0.887924,correct
Te-me_290.jpg,meningioma,meningioma,0.966201,correct
Te-me_291.jpg,meningioma,meningioma,0.994090,correct
Te-me_292.jpg,meningioma,meningioma,0.950228,correct
Te-me_293.jpg,meningioma,meningioma,0.998837,correct
Te-me_294.jpg,meningioma,meningioma,0.991017,correct
Te-me_295.jpg,meningioma,meningioma,0.952016,correct
Te-me_296.jpg,meningioma,meningioma,0.979232,correct
Te-me_297.jpg,meningioma,meningioma,0.997780,correct
Te-me_3.jpg,meningioma,pituitary,0.733647,incorrect
Te-me_30.jpg,meningioma,meningioma,0.975533,correct
Te-me_31.jpg,meningioma,notumor,0.954409,incorrect
Te-me_32.jpg,meningioma,meningioma,0.930479,correct
Te-me_33.jpg,meningioma,meningioma,0.990273,correct
Te-me_34.jpg,meningioma,glioma,0.869333,incorrect
Te-me_35.jpg,meningioma,meningioma,0.996367,correct
Te-me_36.jpg,meningioma,meningioma,0.991200,correct
Te-me_37.jpg,meningioma,meningioma,0.977195,correct
Te-me_38.jpg,meningioma,meningioma,0.997009,correct
Te-me_39.jpg,meningioma,meningioma,0.999962,correct
Te-me_4.jpg,meningioma,meningioma,0.907824,correct
Te-me_40.jpg,meningioma,meningioma,0.998411,correct
Te-me_41.jpg,meningioma,meningioma,0.953796,correct
Te-me_42.jpg,meningioma,meningioma,0.981109,correct
Te-me_43.jpg,meningioma,meningioma,0.983785,correct
Te-me_44.jpg,meningioma,meningioma,0.977208,correct
Te-me_45.jpg,meningioma,meningioma,0.778761,correct
Te-me_46.jpg,meningioma,meningioma,0.999749,correct
Te-me_47.jpg,meningioma,meningioma,0.813309,correct
Te-me_48.jpg,meningioma,meningioma,0.991878,correct
Te-me_49.jpg,meningioma,meningioma,0.663348,correct
Te-me_5.jpg,meningioma,meningioma,0.990632,correct
Te-me_50.jpg,meningioma,meningioma,0.998373,correct
Te-me_51.jpg,meningioma,meningioma,0.998745,correct
Te-me_52.jpg,meningioma,meningioma,0.888043,correct
Te-me_53.jpg,meningioma,meningioma,0.998391,correct
Te-me_54.jpg,meningioma,meningioma,0.852286,correct
Te-me_55.jpg,meningioma,meningioma,0.998482,correct
Te-me_56.jpg,meningioma,meningioma,0.998488,correct
Te-me_57.jpg,meningioma,meningioma,0.980812,correct
Te-me_58.jpg,meningioma,meningioma,0.999993,correct
Te-me_59.jpg,meningioma,meningioma,0.956252,correct
Te-me_6.jpg,meningioma,meningioma,0.924414,correct
Te-me_60.jpg,meningioma,meningioma,0.965710,correct
Te-me_61.jpg,meningioma,meningioma,0.998830,correct
Te-me_62.jpg,meningioma,meningioma,0.978498,correct
Te-me_63.jpg,meningioma,meningioma,0.999922,correct
Te-me_64.jpg,meningioma,meningioma,0.962456,correct
Te-me_65.jpg,meningioma,meningioma,0.964446,correct
Te-me_66.jpg,meningioma,meningioma,0.999887,correct
Te-me_67.jpg,meningioma,meningioma,0.662643,correct
Te-me_68.jpg,meningioma,meningioma,0.966904,correct
Te-me_69.jpg,meningioma,meningioma,0.984946,correct
Te-me_7.jpg,meningioma,meningioma,0.943704,correct
Te-me_70.jpg,meningioma,meningioma,0.952016,correct
Te-me_71.jpg,meningioma,meningioma,0.999916,correct
Te-me_72.jpg,meningioma,glioma,0.501291,incorrect
Te-me_73.jpg,meningioma,meningioma,0.994894,correct
Te-me_74.jpg,meningioma,meningioma,0.999958,correct
Te-me_75.jpg,meningioma,meningioma,0.999847,correct
Te-me_76.jpg,meningioma,meningioma,0.984126,correct
Te-me_77.jpg,meningioma,meningioma,0.946047,correct
Te-me_78.jpg,meningioma,meningioma,0.945389,correct
Te-me_79.jpg,meningioma,meningioma,0.954474,correct
Te-me_8.jpg,meningioma,meningioma,0.961671,correct
Te-me_80.jpg,meningioma,meningioma,0.999147,correct
Te-me_81.jpg,meningioma,meningioma,0.982458,correct
Te-me_82.jpg,meningioma,meningioma,0.893758,correct
Te-me_83.jpg,meningioma,meningioma,0.842614,correct
Te-me_84.jpg,meningioma,meningioma,0.868033,correct
Te-me_85.jpg,meningioma,meningioma,0.580425,correct
Te-me_86.jpg,meningioma,meningioma,0.993211,correct
Te-me_87.jpg,meningioma,meningioma,0.996672,correct
Te-me_88.jpg,meningioma,meningioma,0.914369,correct
Te-me_89.jpg,meningioma,meningioma,0.912202,correct
Te-me_9.jpg,meningioma,notumor,0.532821,incorrect
Te-me_90.jpg,meningioma,meningioma,0.987878,correct
Te-me_91.jpg,meningioma,meningioma,0.997567,correct
Te-me_92.jpg,meningioma,pituitary,0.938596,incorrect
Te-me_93.jpg,meningioma,pituitary,0.666345,incorrect
Te-me_94.jpg,meningioma,meningioma,0.999562,correct
Te-me_95.jpg,meningioma,meningioma,0.968247,correct
Te-me_96.jpg,meningioma,meningioma,0.997635,correct
Te-me_97.jpg,meningioma,meningioma,0.998431,correct
Te-me_98.jpg,meningioma,meningioma,0.914216,correct
Te-me_99.jpg,meningioma,meningioma,1.000000,correct
Te-pi_1.jpg,pituitary,pituitary,0.998754,correct
Te-pi_10.jpg,pituitary,pituitary,0.999995,correct
Te-pi_100.jpg,pituitary,pituitary,0.999824,correct
Te-pi_101.jpg,pituitary,pituitary,0.999988,correct
Te-pi_102.jpg,pituitary,pituitary,0.999897,correct
Te-pi_103.jpg,pituitary,pituitary,0.999998,correct
Te-pi_104.jpg,pituitary,pituitary,0.999946,correct
Te-pi_105.jpg,pituitary,pituitary,0.999785,correct
Te-pi_106.jpg,pituitary,pituitary,0.998687,correct
Te-pi_107.jpg,pituitary,pituitary,0.999952,correct
Te-pi_108.jpg,pituitary,pituitary,0.999987,correct
Te-pi_109.jpg,pituitary,pituitary,0.999936,correct
Te-pi_11.jpg,pituitary,pituitary,0.999587,correct
Te-pi_110.jpg,pituitary,pituitary,0.999977,correct
Te-pi_111.jpg,pituitary,pituitary,0.999990,correct
Te-pi_112.jpg,pituitary,pituitary,0.999984,correct
Te-pi_113.jpg,pituitary,pituitary,0.999968,correct
Te-pi_114.jpg,pituitary,pituitary,0.964496,correct
Te-pi_115.jpg,pituitary,pituitary,0.998089,correct
Te-pi_116.jpg,pituitary,pituitary,0.997129,correct
Te-pi_117.jpg,pituitary,pituitary,0.995397,correct
Te-pi_118.jpg,pituitary,pituitary,0.999991,correct
Te-pi_119.jpg,pituitary,pituitary,0.971329,correct
Te-pi_12.jpg,pituitary,pituitary,0.999890,correct
Te-pi_120.jpg,pituitary,pituitary,0.999467,correct
Te-pi_121.jpg,pituitary,pituitary,0.997674,correct
Te-pi_122.jpg,pituitary,pituitary,0.999886,correct
Te-pi_123.jpg,pituitary,pituitary,0.999685,correct
Te-pi_124.jpg,pituitary,pituitary,0.999973,correct
Te-pi_125.jpg,pituitary,pituitary,0.999951,correct
Te-pi_126.jpg,pituitary,pituitary,0.998406,correct
Te-pi_127.jpg,pituitary,pituitary,0.999963,correct
Te-pi_128.jpg,pituitary,pituitary,0.999998,correct
Te-pi_129.jpg,pituitary,pituitary,0.999593,correct
Te-pi_13.jpg,pituitary,pituitary,0.993128,correct
Te-pi_130.jpg,pituitary,pituitary,0.999891,correct
Te-pi_131.jpg,pituitary,pituitary,0.999655,correct
Te-pi_132.jpg,pituitary,pituitary,0.998998,correct
Te-pi_133.jpg,pituitary,pituitary,0.999976,correct
Te-pi_134.jpg,pituitary,pituitary,0.936858,correct
Te-pi_135.jpg,pituitary,pituitary,0.999998,correct
Te-pi_136.jpg,pituitary,pituitary,0.999977,correct
Te-pi_137.jpg,pituitary,pituitary,0.999946,correct
Te-pi_138.jpg,pituitary,pituitary,0.999936,correct
Te-pi_139.jpg,pituitary,pituitary,0.999702,correct
Te-pi_14.jpg,pituitary,pituitary,0.999999,correct
Te-pi_140.jpg,pituitary,pituitary,0.984584,correct
Te-pi_141.jpg,pituitary,pituitary,0.998506,correct
Te-pi_142.jpg,pituitary,pituitary,0.999426,correct
Te-pi_143.jpg,pituitary,pituitary,0.999693,correct
Te-pi_144.jpg,pituitary,pituitary,0.998949,correct
Te-pi_145.jpg,pituitary,pituitary,0.998366,correct
Te-pi_146.jpg,pituitary,pituitary,0.999990,correct
Te-pi_147.jpg,pituitary,pituitary,0.998701,correct
Te-pi_148.jpg,pituitary,pituitary,0.997845,correct
Te-pi_149.jpg,pituitary,pituitary,0.997208,correct
Te-pi_15.jpg,pituitary,pituitary,0.999997,correct
Te-pi_150.jpg,pituitary,pituitary,0.999862,correct
Te-pi_151.jpg,pituitary,pituitary,0.996750,correct
Te-pi_152.jpg,pituitary,pituitary,0.999821,correct
Te-pi_153.jpg,pituitary,pituitary,0.998706,correct
Te-pi_154.jpg,pituitary,pituitary,0.995656,correct
Te-pi_155.jpg,pituitary,pituitary,0.999992,correct
Te-pi_156.jpg,pituitary,pituitary,0.998519,correct
Te-pi_157.jpg,pituitary,pituitary,0.989958,correct
Te-pi_158.jpg,pituitary,pituitary,0.998337,correct
Te-pi_159.jpg,pituitary,pituitary,0.998180,correct
Te-pi_16.jpg,pituitary,pituitary,0.999973,correct
Te-pi_160.jpg,pituitary,pituitary,0.999909,correct
Te-pi_161.jpg,pituitary,pituitary,0.997656,correct
Te-pi_162.jpg,pituitary,pituitary,0.999977,correct
Te-pi_163.jpg,pituitary,pituitary,0.998847,correct
Te-pi_164.jpg,pituitary,pituitary,0.999583,correct
Te-pi_165.jpg,pituitary,pituitary,0.998264,correct
Te-pi_166.jpg,pituitary,pituitary,0.999979,correct
Te-pi_167.jpg,pituitary,pituitary,0.963597,correct
Te-pi_168.jpg,pituitary,pituitary,0.999991,correct
Te-pi_169.jpg,pituitary,pituitary,0.999953,correct
Te-pi_17.jpg,pituitary,pituitary,0.999996,correct
Te-pi_170.jpg,pituitary,pituitary,0.999997,correct
Te-pi_171.jpg,pituitary,pituitary,0.999552,correct
Te-pi_172.jpg,pituitary,pituitary,0.999949,correct
Te-pi_173.jpg,pituitary,pituitary,0.999896,correct
Te-pi_174.jpg,pituitary,pituitary,0.991288,correct
Te-pi_175.jpg,pituitary,pituitary,0.997318,correct
Te-pi_176.jpg,pituitary,pituitary,0.999729,correct
Te-pi_177.jpg,pituitary,pituitary,0.999066,correct
Te-pi_178.jpg,pituitary,pituitary,0.999951,correct
Te-pi_179.jpg,pituitary,pituitary,0.999937,correct
Te-pi_18.jpg,pituitary,pituitary,0.999995,correct
Te-pi_180.jpg,pituitary,pituitary,0.999938,correct
Te-pi_181.jpg,pituitary,pituitary,0.999980,correct
Te-pi_182.jpg,pituitary,pituitary,0.999981,correct
Te-pi_183.jpg,pituitary,pituitary,0.998492,correct
Te-pi_184.jpg,pituitary,pituitary,0.999080,correct
Te-pi_185.jpg,pituitary,pituitary,0.999593,correct
Te-pi_186.jpg,pituitary,pituitary,0.999999,correct
Te-pi_187.jpg,pituitary,pituitary,0.999897,correct
Te-pi_188.jpg,pituitary,pituitary,0.999978,correct
Te-pi_189.jpg,pituitary,pituitary,0.999987,correct
Te-pi_19.jpg,pituitary,pituitary,0.999978,correct
Te-pi_190.jpg,pituitary,pituitary,0.999992,correct
Te-pi_191.jpg,pituitary,pituitary,1.000000,correct
Te-pi_192.jpg,pituitary,pituitary,0.799419,correct
Te-pi_193.jpg,pituitary,pituitary,0.999919,correct
Te-pi_194.jpg,pituitary,pituitary,0.998982,correct
Te-pi_195.jpg,pituitary,pituitary,0.992759,correct
Te-pi_196.jpg,pituitary,pituitary,0.949161,correct
Te-pi_197.jpg,pituitary,pituitary,0.998946,correct
Te-pi_198.jpg,pituitary,pituitary,0.999998,correct
Te-pi_199.jpg,pituitary,pituitary,0.998362,correct
Te-pi_2.jpg,pituitary,pituitary,0.787752,correct
Te-pi_20.jpg,pituitary,pituitary,0.999973,correct
Te-pi_200.jpg,pituitary,pituitary,0.999973,correct
Te-pi_201.jpg,pituitary,pituitary,0.999994,correct
Te-pi_202.jpg,pituitary,pituitary,0.999993,correct
Te-pi_203.jpg,pituitary,pituitary,0.999687,correct
Te-pi_204.jpg,pituitary,pituitary,0.999597,correct
Te-pi_205.jpg,pituitary,pituitary,0.999940,correct
Te-pi_206.jpg,pituitary,pituitary,0.891629,correct
Te-pi_207.jpg,pituitary,pituitary,0.999925,correct
Te-pi_208.jpg,pituitary,pituitary,0.999928,correct
Te-pi_209.jpg,pituitary,pituitary,0.940288,correct
Te-pi_21.jpg,pituitary,pituitary,0.966053,correct
Te-pi_210.jpg,pituitary,pituitary,0.999999,correct
Te-pi_211.jpg,pituitary,pituitary,0.999446,correct
Te-pi_212.jpg,pituitary,pituitary,0.990346,correct
Te-pi_213.jpg,pituitary,pituitary,0.998327,correct
Te-pi_214.jpg,pituitary,pituitary,0.999793,correct
Te-pi_215.jpg,pituitary,pituitary,0.999993,correct
Te-pi_216.jpg,pituitary,pituitary,0.999928,correct
Te-pi_217.jpg,pituitary,pituitary,0.999979,correct
Te-pi_218.jpg,pituitary,pituitary,0.999999,correct
Te-pi_219.jpg,pituitary,pituitary,0.918084,correct
Te-pi_22.jpg,pituitary,pituitary,0.999937,correct
Te-pi_220.jpg,pituitary,pituitary,0.999181,correct
Te-pi_221.jpg,pituitary,pituitary,0.993692,correct
Te-pi_222.jpg,pituitary,pituitary,0.999956,correct
Te-pi_223.jpg,pituitary,pituitary,0.999992,correct
Te-pi_224.jpg,pituitary,pituitary,0.999992,correct
Te-pi_225.jpg,pituitary,pituitary,0.999694,correct
Te-pi_226.jpg,pituitary,pituitary,0.993174,correct
Te-pi_227.jpg,pituitary,pituitary,0.999942,correct
Te-pi_228.jpg,pituitary,pituitary,0.999982,correct
Te-pi_229.jpg,pituitary,pituitary,0.999990,correct
Te-pi_23.jpg,pituitary,pituitary,0.999984,correct
Te-pi_230.jpg,pituitary,pituitary,0.999955,correct
Te-pi_231.jpg,pituitary,pituitary,0.999968,correct
Te-pi_232.jpg,pituitary,pituitary,0.999543,correct
Te-pi_233.jpg,pituitary,pituitary,0.999977,correct
Te-pi_234.jpg,pituitary,pituitary,0.999972,correct
